"loan_amnt","funded_amnt","term","int_rate","installment","emp_length","home_ownership","annual_inc","purpose","dti","delinq_2yrs","earliest_cr_line","open_acc","revol_bal","total_acc","pct_of_inc","result","prediction"
6325,6325," 36 months",18.75,231.06,"10+ years","MORTGAGE",45000,"home_improvement",25.79,0,1994-08-15,11,5563,29,0.140555555555556,1,1
18000,18000," 36 months",13.11,607.45,"8 years","RENT",134000,"debt_consolidation",14.52,0,1992-11-29,11,50561,33,0.134328358208955,1,1
8575,8575," 36 months",10.16,277.34,"5 years","OWN",25000,"debt_consolidation",8.86,0,2000-07-20,15,8412,42,0.343,1,1
16000,16000," 60 months",10.16,341.22,"n/a","OWN",37000,"debt_consolidation",24.71,0,1975-02-04,17,7326,27,0.432432432432432,1,1
10000,10000," 36 months",11.14,328.06,"< 1 year","RENT",39000,"credit_card",22.65,0,2000-10-19,8,14705,13,0.256410256410256,1,1
9125,9125," 36 months",13.11,307.95,"3 years","MORTGAGE",48000,"debt_consolidation",17.75,1,1999-01-01,10,9047,30,0.190104166666667,1,1
28000,28000," 60 months",21.49,765.24,"6 years","MORTGAGE",97000,"credit_card",8.08,0,2005-10-29,11,30046,15,0.288659793814433,0,1
19000,19000," 36 months",11.55,627,"10+ years","MORTGAGE",76000,"credit_card",12.17,0,2001-03-14,10,22304,27,0.25,1,1
10000,10000," 36 months",11.14,328.06,"< 1 year","RENT",75000,"debt_consolidation",12.49,0,1995-02-25,7,9271,25,0.133333333333333,1,1
22250,22250," 60 months",21,601.94,"10+ years","MORTGAGE",50350,"debt_consolidation",18.21,0,2005-07-02,5,6084,14,0.441906653426018,0,1
16800,16800," 36 months",12.12,558.97,"5 years","MORTGAGE",67000,"debt_consolidation",24.45,0,2004-11-04,16,8037,33,0.250746268656716,1,1
10000,10000," 36 months",16.29,353.01,"10+ years","MORTGAGE",59000,"credit_card",12.97,0,2000-06-29,16,24254,23,0.169491525423729,1,1
4000,4000," 36 months",17.27,143.15,"< 1 year","MORTGAGE",32000,"home_improvement",19.76,1,1998-10-09,9,7264,25,0.125,1,1
23850,23850," 60 months",24.83,697.66,"10+ years","RENT",53712,"debt_consolidation",25.21,0,2000-12-27,11,14172,25,0.444034852546917,1,1
6000,6000," 36 months",11.14,196.84,"< 1 year","RENT",46000,"major_purchase",14.79,0,2006-05-08,10,1132,21,0.130434782608696,1,1
17625,17625," 60 months",21,476.82,"10+ years","RENT",39500,"credit_card",18.77,0,1987-12-10,15,7460,24,0.44620253164557,0,1
30000,30000," 60 months",17.27,749.94,"10+ years","MORTGAGE",105000,"debt_consolidation",8.15,1,1998-12-14,8,14879,17,0.285714285714286,1,1
12000,12000," 60 months",23.28,340.22,"5 years","OWN",65000,"debt_consolidation",12.66,0,2002-06-01,10,8828,28,0.184615384615385,0,1
16000,16000," 36 months",6.03,486.97,"1 year","MORTGAGE",250000,"home_improvement",24.44,0,1989-12-06,12,50739,46,0.064,1,1
14425,14425," 36 months",11.14,473.22,"3 years","MORTGAGE",38000,"credit_card",30.73,0,2003-04-26,12,9073,19,0.379605263157895,1,1
20000,20000," 60 months",15.8,484.24,"2 years","RENT",75000,"debt_consolidation",14.38,0,1989-02-01,8,19880,18,0.266666666666667,1,1
13475,13475," 36 months",15.31,469.17,"10+ years","MORTGAGE",109000,"home_improvement",17.88,0,2001-08-31,10,9883,18,0.123623853211009,1,1
10400,10400," 36 months",15.31,362.11,"8 years","MORTGAGE",110000,"credit_card",15.58,0,1977-06-16,10,41122,33,0.0945454545454545,1,1
16000,16000," 60 months",16.29,391.56,"10+ years","RENT",55000,"debt_consolidation",11.43,0,1996-12-05,22,14730,36,0.290909090909091,1,1
7500,7500," 36 months",21,282.57,"10+ years","RENT",47000,"debt_consolidation",19.81,0,1996-12-10,16,9114,31,0.159574468085106,1,1
21000,21000," 36 months",6.03,639.15,"< 1 year","MORTGAGE",225000,"debt_consolidation",10.35,0,1996-08-15,13,19409,27,0.0933333333333333,1,1
22000,22000," 60 months",15.8,532.67,"10+ years","RENT",49000,"debt_consolidation",9.11,0,1987-04-28,11,12241,29,0.448979591836735,1,1
28800,28800," 36 months",16.29,1016.66,"10+ years","RENT",67000,"debt_consolidation",8.27,1,2001-06-18,4,21228,17,0.429850746268657,1,1
21000,21000," 60 months",15.8,508.46,"10+ years","MORTGAGE",52000,"home_improvement",1.36,0,1996-08-08,5,3583,12,0.403846153846154,1,1
35000,35000," 60 months",21.98,966.27,"9 years","MORTGAGE",160000,"debt_consolidation",31.35,0,1990-06-15,15,112440,38,0.21875,1,1
6000,6000," 36 months",8.9,190.52,"4 years","MORTGAGE",63000,"credit_card",15.52,0,1995-01-16,8,14540,32,0.0952380952380952,1,1
8400,8400," 36 months",10.16,271.68,"3 years","MORTGAGE",110000,"credit_card",15.46,0,2001-07-15,17,14136,30,0.0763636363636364,1,1
25000,25000," 36 months",14.33,858.46,"5 years","RENT",110000,"credit_card",12.45,0,2007-07-20,8,14149,11,0.227272727272727,1,1
23000,23000," 36 months",15.31,800.8,"10+ years","MORTGAGE",64000,"debt_consolidation",18.19,0,1995-01-23,12,21723,26,0.359375,1,1
19425,19425," 60 months",23.28,550.73,"7 years","RENT",45000,"debt_consolidation",13.31,0,1998-08-06,13,13917,20,0.431666666666667,1,0
16000,16000," 60 months",22.7,448.3,"5 years","RENT",85000,"debt_consolidation",15.2,0,2006-07-27,12,5905,29,0.188235294117647,0,1
15000,15000," 36 months",17.56,538.99,"2 years","RENT",90000,"debt_consolidation",9.93,0,2008-01-22,9,13323,13,0.166666666666667,1,1
35000,35000," 36 months",16.78,1244.02,"5 years","RENT",80000,"house",0.26,0,1982-03-08,3,683,14,0.4375,1,1
7200,7200," 36 months",13.68,244.97,"9 years","MORTGAGE",65000,"debt_consolidation",15.62,0,2000-01-04,13,14002,40,0.110769230769231,1,1
16800,16800," 60 months",24.5,488.19,"2 years","RENT",70000,"debt_consolidation",14.49,0,2003-09-12,7,17460,12,0.24,1,1
4950,4950," 36 months",21.6,188.02,"10+ years","MORTGAGE",17500,"other",17.9,0,2002-11-20,12,2861,20,0.282857142857143,0,0
35000,35000," 60 months",23.5,996.75,"10+ years","OWN",104000,"credit_card",10.4,1,1991-08-17,17,28920,61,0.336538461538462,1,1
9500,9500," 36 months",19.52,350.74,"10+ years","MORTGAGE",35000,"debt_consolidation",23.55,0,1997-10-31,6,4874,15,0.271428571428571,1,1
12000,12000," 36 months",9.71,385.58,"10+ years","MORTGAGE",53000,"debt_consolidation",19.97,0,1998-08-26,10,8692,25,0.226415094339623,1,1
1000,1000," 36 months",18.85,36.59,"8 years","RENT",54000,"other",20.6,0,2001-02-11,8,11012,23,0.0185185185185185,1,1
12250,12250," 36 months",13.68,416.78,"10+ years","MORTGAGE",35000,"debt_consolidation",13.27,1,1999-07-16,11,8051,23,0.35,0,1
10000,10000," 36 months",9.71,321.32,"4 years","RENT",35000,"credit_card",13.82,0,1995-10-04,8,10164,14,0.285714285714286,1,1
6000,6000," 36 months",6.62,184.23,"4 years","MORTGAGE",65000,"debt_consolidation",17.56,0,2004-05-02,12,4240,23,0.0923076923076923,1,1
10000,10000," 36 months",9.71,321.32,"10+ years","MORTGAGE",35000,"debt_consolidation",11.9,0,2004-12-26,10,6665,12,0.285714285714286,1,1
18000,18000," 60 months",24.5,523.07,"6 years","RENT",1e+05,"debt_consolidation",7.66,0,2007-01-17,11,15419,12,0.18,1,1
16000,16000," 36 months",17.56,574.92,"10+ years","MORTGAGE",65000,"debt_consolidation",24.06,0,2001-09-17,9,12014,30,0.246153846153846,1,1
6000,6000," 36 months",19.52,221.52,"5 years","MORTGAGE",47000,"debt_consolidation",18.87,0,2002-05-15,10,4543,26,0.127659574468085,1,1
4200,4200," 36 months",18.25,152.37,"4 years","RENT",44127,"other",27.93,0,1996-09-08,10,23070,13,0.0951798218777619,1,0
14000,14000," 36 months",14.33,480.74,"10+ years","RENT",106000,"debt_consolidation",24.37,0,1990-11-17,12,27998,26,0.132075471698113,1,1
17000,17000," 36 months",11.55,561,"10+ years","MORTGAGE",92000,"debt_consolidation",9.65,1,2005-05-15,9,21485,19,0.184782608695652,1,1
6000,6000," 36 months",16.78,213.26,"2 years","MORTGAGE",60000,"credit_card",20.32,0,2003-11-10,7,9334,25,0.1,0,1
9175,9175," 36 months",16.78,326.12,"10+ years","MORTGAGE",98000,"debt_consolidation",20.04,2,1994-04-03,6,10102,26,0.0936224489795918,1,1
13000,13000," 36 months",11.55,429,"10+ years","MORTGAGE",58000,"debt_consolidation",26.15,0,1994-03-05,16,10618,32,0.224137931034483,1,1
25475,25475," 60 months",18.85,658.74,"7 years","RENT",57000,"debt_consolidation",33.02,0,1989-02-02,9,9671,31,0.446929824561404,1,1
6000,6000," 60 months",18.85,155.15,"10+ years","RENT",47000,"debt_consolidation",15.4,1,1983-03-05,10,3297,19,0.127659574468085,1,1
12000,12000," 60 months",11.55,264.22,"< 1 year","MORTGAGE",57000,"home_improvement",17.03,0,2004-03-18,14,5036,25,0.210526315789474,1,1
16900,16900," 36 months",18.85,618.21,"5 years","MORTGAGE",54000,"debt_consolidation",12.51,0,1995-03-13,9,12325,20,0.312962962962963,1,1
2000,2000," 36 months",16.78,71.09,"10+ years","MORTGAGE",63000,"medical",22.13,0,1997-07-31,8,30487,17,0.0317460317460317,0,1
23350,23350," 36 months",6.03,710.67,"10+ years","OWN",65000,"house",0.92,0,1996-05-07,8,494,29,0.359230769230769,1,1
10000,10000," 36 months",15.88,350.98,"8 years","RENT",60000,"debt_consolidation",14.37,0,1997-12-27,7,9515,14,0.166666666666667,0,1
10000,10000," 36 months",14.33,343.39,"10+ years","MORTGAGE",49900,"debt_consolidation",20.2,0,2007-03-11,13,14510,17,0.200400801603206,1,1
33425,33425," 60 months",24.89,978.92,"3 years","MORTGAGE",77000,"debt_consolidation",21.99,2,2002-01-05,15,10005,41,0.434090909090909,1,1
5000,5000," 60 months",16.78,123.68,"< 1 year","OWN",30000,"other",0.84,0,1998-08-25,3,2025,11,0.166666666666667,1,1
16000,16000," 36 months",9.99,516.2,"10+ years","RENT",67068,"debt_consolidation",21.15,0,1990-08-02,22,16637,37,0.238563845649192,1,1
16000,16000," 60 months",16.78,395.76,"10+ years","MORTGAGE",1e+05,"debt_consolidation",14.36,0,1997-02-07,11,7101,24,0.16,1,1
4750,4750," 36 months",13.68,161.61,"1 year","RENT",48000,"major_purchase",4.93,0,2006-09-14,11,1730,12,0.0989583333333333,1,1
16000,16000," 60 months",21.15,434.21,"2 years","MORTGAGE",70000,"debt_consolidation",16.39,0,1985-11-08,14,13205,34,0.228571428571429,1,1
3000,3000," 36 months",20.31,111.97,"10+ years","OWN",75000,"other",18.82,0,1999-03-24,12,862,40,0.04,1,1
18000,18000," 36 months",16.78,639.78,"7 years","RENT",78000,"debt_consolidation",10.41,0,2001-10-12,7,6881,23,0.230769230769231,1,1
24000,24000," 60 months",15.22,573.74,"5 years","RENT",68000,"credit_card",10.48,0,1995-10-22,20,28000,25,0.352941176470588,1,1
18000,18000," 60 months",20.8,484.94,"7 years","MORTGAGE",135000,"debt_consolidation",10.96,0,2002-12-15,9,24790,25,0.133333333333333,1,1
5000,5000," 36 months",18.55,182.15,"3 years","RENT",2e+05,"other",9.77,0,1999-04-12,12,8098,27,0.025,1,1
16000,16000," 60 months",24.08,461.04,"n/a","OWN",55000,"other",25.62,0,1993-07-08,15,15155,43,0.290909090909091,1,1
35000,35000," 60 months",20.31,933.34,"1 year","MORTGAGE",155000,"debt_consolidation",15,0,2002-07-27,12,18744,30,0.225806451612903,1,1
15000,15000," 60 months",24.89,439.31,"10+ years","MORTGAGE",92000,"debt_consolidation",12.35,0,1992-07-30,12,16318,23,0.16304347826087,1,1
6000,6000," 36 months",12.35,200.3,"9 years","OWN",60000,"debt_consolidation",25.72,0,2002-05-04,7,6477,28,0.1,1,1
15000,15000," 36 months",10.64,488.53,"9 years","MORTGAGE",46500,"debt_consolidation",17.32,1,2001-07-12,13,17475,24,0.32258064516129,1,1
28000,28000," 36 months",13.68,952.63,"10+ years","RENT",85000,"debt_consolidation",12.52,0,2002-11-01,10,18459,23,0.329411764705882,1,1
12000,12000," 60 months",23.7,343.13,"10+ years","RENT",50000,"debt_consolidation",2.66,0,1998-08-27,7,8064,14,0.24,1,1
30000,30000," 60 months",24.89,878.61,"5 years","RENT",98500,"home_improvement",11.76,0,1979-01-07,10,14521,16,0.304568527918782,1,1
5000,5000," 36 months",6.97,154.32,"5 years","OWN",58000,"credit_card",12.77,0,2000-12-18,10,5420,32,0.0862068965517241,1,1
20000,20000," 36 months",9.25,638.33,"10+ years","MORTGAGE",151000,"credit_card",13.13,0,1998-06-02,14,17877,25,0.132450331125828,1,1
12000,12000," 36 months",12.99,404.27,"3 years","MORTGAGE",50000,"debt_consolidation",11.33,0,2009-10-02,11,7648,12,0.24,1,1
4000,4000," 36 months",19.2,147.03,"5 years","RENT",60000,"debt_consolidation",0.84,0,2005-04-26,3,1354,5,0.0666666666666667,1,1
10000,10000," 36 months",15.1,347.15,"10+ years","MORTGAGE",83000,"debt_consolidation",4.5,3,1979-03-14,7,3263,27,0.120481927710843,1,1
15000,15000," 60 months",24.08,432.22,"1 year","MORTGAGE",50000,"debt_consolidation",17.76,0,1999-12-05,12,13511,35,0.3,1,1
1000,1000," 36 months",16.2,35.26,"10+ years","MORTGAGE",56447,"medical",25.32,0,2001-01-29,7,339,38,0.0177157333427817,1,1
5450,5450," 36 months",15.61,190.56,"6 years","RENT",70000,"debt_consolidation",14.38,1,1999-02-06,13,6406,24,0.0778571428571429,1,1
20000,20000," 60 months",22.4,556.94,"3 years","RENT",84000,"debt_consolidation",10.27,1,2003-12-16,6,20058,20,0.238095238095238,1,1
10000,10000," 36 months",10.99,327.34,"10+ years","RENT",40000,"debt_consolidation",22.05,0,1998-02-14,7,11078,14,0.25,1,1
12000,12000," 60 months",20.2,319.27,"2 years","MORTGAGE",126000,"credit_card",8.63,2,1993-10-10,5,12291,20,0.0952380952380952,1,1
7200,7200," 36 months",9.99,232.29,"10+ years","MORTGAGE",40000,"home_improvement",20.91,0,1998-05-03,5,11531,19,0.18,1,1
12000,12000," 60 months",12.99,272.98,"9 years","MORTGAGE",35000,"credit_card",20.37,0,1993-04-20,15,17929,32,0.342857142857143,1,1
14200,14200," 36 months",12.99,478.39,"10+ years","RENT",54000,"debt_consolidation",21.78,0,1981-04-22,10,20908,21,0.262962962962963,1,1
5000,5000," 36 months",10.99,163.67,"10+ years","MORTGAGE",101000,"debt_consolidation",6.64,4,1993-02-18,11,14676,35,0.0495049504950495,1,1
5000,5000," 36 months",9.99,161.32,"10+ years","RENT",42000,"credit_card",27.63,0,1998-08-22,10,10546,23,0.119047619047619,1,1
10000,10000," 36 months",15.1,347.15,"10+ years","MORTGAGE",55000,"debt_consolidation",24.09,0,2000-08-16,7,5215,14,0.181818181818182,1,1
4500,4500," 36 months",17.1,160.67,"10+ years","OWN",34000,"moving",12.81,0,2003-08-28,8,2260,16,0.132352941176471,1,1
25000,25000," 60 months",23.4,710.52,"10+ years","MORTGAGE",98000,"debt_consolidation",23.39,0,1983-09-15,22,71519,43,0.255102040816327,1,1
12000,12000," 36 months",13.67,408.22,"10+ years","MORTGAGE",46000,"debt_consolidation",21.68,0,2001-11-05,12,15022,17,0.260869565217391,1,1
5000,5000," 36 months",16.2,176.28,"< 1 year","RENT",30000,"debt_consolidation",26.88,0,2002-12-09,4,1146,7,0.166666666666667,1,1
12000,12000," 60 months",17.1,298.88,"6 years","RENT",94000,"debt_consolidation",20.07,0,2002-11-11,10,15447,21,0.127659574468085,1,1
33950,33950," 60 months",14.98,807.32,"1 year","MORTGAGE",67900,"credit_card",22.52,0,1988-11-06,13,26584,38,0.5,1,1
10800,10800," 36 months",7.62,336.55,"5 years","MORTGAGE",198000,"home_improvement",2.62,0,2000-06-30,5,2786,25,0.0545454545454545,1,1
9175,9175," 36 months",17.1,327.58,"10+ years","MORTGAGE",50000,"debt_consolidation",21.41,1,1990-06-23,11,14414,28,0.1835,1,1
35000,35000," 60 months",19.52,917.97,"3 years","OWN",97000,"debt_consolidation",3.9,0,2002-02-24,7,20032,14,0.360824742268041,1,1
12000,12000," 36 months",15.61,419.58,"6 years","RENT",60000,"debt_consolidation",29.29,0,2006-06-29,13,8946,42,0.2,1,1
20000,20000," 60 months",21,541.07,"10+ years","MORTGAGE",88000,"home_improvement",16.62,0,2008-09-29,16,11051,19,0.227272727272727,1,1
17825,17825," 60 months",18.55,457.99,"10+ years","MORTGAGE",67000,"debt_consolidation",10.78,1,1996-04-25,14,15259,44,0.266044776119403,1,1
16000,16000," 60 months",15.61,385.79,"6 years","MORTGAGE",70000,"major_purchase",18.76,0,1994-03-08,27,13905,34,0.228571428571429,1,1
20000,20000," 36 months",14.3,686.48,"7 years","MORTGAGE",760000,"home_improvement",4.09,1,1993-08-20,11,59439,37,0.0263157894736842,1,1
4900,4900," 36 months",19.52,180.91,"7 years","RENT",67000,"debt_consolidation",18.41,0,2000-10-18,10,11431,14,0.073134328358209,1,1
8325,8325," 36 months",20.2,310.24,"4 years","MORTGAGE",25000,"debt_consolidation",33.56,0,2008-03-20,7,4591,11,0.333,1,0
35000,35000," 36 months",21.7,1331.25,"2 years","MORTGAGE",89364,"medical",17.81,0,2003-03-25,17,17445,35,0.391656595497068,1,1
14000,14000," 36 months",18.25,507.9,"10+ years","MORTGAGE",54000,"debt_consolidation",19.89,0,2000-07-23,13,14148,22,0.259259259259259,1,1
15000,15000," 36 months",12.85,504.33,"n/a","RENT",64000,"debt_consolidation",9.43,0,2003-12-02,6,13951,9,0.234375,1,1
8400,8400," 36 months",17.56,301.83,"10+ years","MORTGAGE",58000,"credit_card",20.46,0,2001-01-02,12,13115,32,0.144827586206897,1,1
24000,24000," 60 months",15.22,573.74,"2 years","MORTGAGE",125000,"debt_consolidation",10.54,1,1997-11-19,13,25430,34,0.192,1,1
20125,20125," 60 months",24.5,584.82,"2 years","MORTGAGE",45000,"debt_consolidation",22.13,0,2001-03-27,8,4409,34,0.447222222222222,1,1
5000,5000," 36 months",10.64,162.85,"10+ years","OWN",55000,"debt_consolidation",21.91,0,1998-05-22,10,16871,28,0.0909090909090909,1,1
27000,27000," 60 months",21.6,739.59,"6 years","RENT",69586,"debt_consolidation",11.12,0,2002-08-02,14,22429,18,0.388009082286667,1,1
11100,11100," 60 months",21.6,304.06,"3 years","RENT",32000,"credit_card",21.9,0,1999-04-21,11,15610,18,0.346875,0,1
8000,8000," 36 months",14.33,274.71,"2 years","RENT",43500,"debt_consolidation",19.01,0,2000-12-12,14,7040,26,0.183908045977011,1,1
15000,15000," 36 months",14.3,514.86,"6 years","MORTGAGE",59000,"debt_consolidation",1.47,0,2002-08-13,4,1854,12,0.254237288135593,1,1
21075,21075," 36 months",8.9,669.2,"10+ years","MORTGAGE",48000,"credit_card",18.85,0,1996-06-04,8,13778,20,0.4390625,1,1
1200,1200," 36 months",12.35,40.06,"10+ years","MORTGAGE",80000,"debt_consolidation",12.81,0,1997-01-27,13,23932,63,0.015,1,1
8000,8000," 36 months",8.9,254.03,"2 years","MORTGAGE",60000,"debt_consolidation",2.24,0,2003-01-01,7,7344,21,0.133333333333333,1,1
13000,13000," 60 months",17.1,323.79,"3 years","MORTGAGE",45000,"credit_card",21.09,0,2008-04-23,8,13258,14,0.288888888888889,1,1
23500,23500," 60 months",16.2,573.98,"3 years","MORTGAGE",94000,"major_purchase",12.91,0,1999-03-04,17,10218,45,0.25,1,1
10000,10000," 36 months",6.97,308.64,"10+ years","MORTGAGE",110000,"debt_consolidation",17.94,0,1992-05-26,10,22260,29,0.0909090909090909,1,1
24575,24575," 60 months",23.4,698.45,"10+ years","MORTGAGE",56000,"debt_consolidation",24.06,1,2001-03-26,19,19906,35,0.438839285714286,1,1
15000,15000," 36 months",9.25,478.75,"10+ years","MORTGAGE",128875,"debt_consolidation",13.41,0,1989-11-29,11,36827,29,0.11639185257032,1,1
6000,6000," 36 months",11.99,199.26,"10+ years","MORTGAGE",65000,"credit_card",16.71,8,1998-02-22,12,8332,35,0.0923076923076923,1,1
12000,12000," 36 months",15.1,416.58,"2 years","RENT",43000,"credit_card",28.07,0,2005-10-16,16,19320,26,0.27906976744186,1,1
10000,10000," 36 months",14.3,343.24,"n/a","MORTGAGE",30000,"debt_consolidation",29.04,0,1995-08-15,6,9156,14,0.333333333333333,1,0
18000,18000," 36 months",11.99,597.78,"6 years","MORTGAGE",125000,"credit_card",8.8,0,2000-11-15,9,25807,10,0.144,1,1
17500,17500," 36 months",18.55,637.51,"3 years","MORTGAGE",85000,"debt_consolidation",14.81,1,1998-06-25,15,14660,46,0.205882352941176,1,1
1000,1000," 36 months",19.52,36.92,"10+ years","RENT",75000,"other",29.74,0,1995-12-09,11,22757,19,0.0133333333333333,1,1
1200,1200," 36 months",9.67,38.54,"10+ years","OWN",58000,"debt_consolidation",5.23,0,1991-05-20,11,14199,20,0.0206896551724138,1,1
7300,7300," 36 months",15.1,253.42,"8 years","RENT",70000,"credit_card",16.92,0,2000-10-23,12,15461,30,0.104285714285714,1,1
1400,1400," 36 months",15.1,48.61,"< 1 year","RENT",21424,"debt_consolidation",7.62,0,2008-11-11,8,725,16,0.0653472740851382,1,1
8000,8000," 36 months",10.99,261.88,"10+ years","MORTGAGE",79200,"debt_consolidation",28.57,1,2001-07-22,22,10684,40,0.101010101010101,1,1
22550,22550," 36 months",10.99,738.16,"< 1 year","MORTGAGE",64000,"credit_card",10.62,0,1999-10-31,17,24681,35,0.35234375,1,1
19075,19075," 60 months",23.7,545.44,"3 years","OWN",60000,"debt_consolidation",18.96,0,1989-03-30,8,16926,8,0.317916666666667,1,1
6000,6000," 36 months",17.1,214.22,"1 year","OWN",50000,"debt_consolidation",24,0,2010-08-01,8,7603,10,0.12,1,1
6000,6000," 36 months",22.4,230.39,"10+ years","RENT",190000,"moving",9.21,4,1984-07-03,18,7517,51,0.0315789473684211,1,1
6000,6000," 36 months",10.99,196.41,"6 years","MORTGAGE",54000,"credit_card",15.78,0,1999-10-11,7,22557,22,0.111111111111111,1,1
4800,4800," 36 months",7.9,150.2,"n/a","MORTGAGE",25000,"credit_card",15.62,0,1983-03-28,11,10566,43,0.192,1,1
18000,18000," 60 months",21.7,494.08,"8 years","MORTGAGE",40000,"debt_consolidation",29.01,0,2006-04-07,12,19989,23,0.45,1,0
5000,5000," 36 months",17.76,180.17,"10+ years","MORTGAGE",158000,"debt_consolidation",15.95,3,1985-04-07,26,23033,42,0.0316455696202532,1,1
6000,6000," 36 months",10.99,196.41,"2 years","MORTGAGE",77000,"home_improvement",14.56,0,2007-02-09,7,4527,9,0.0779220779220779,1,1
8000,8000," 36 months",14.47,275.26,"8 years","MORTGAGE",86517.46,"debt_consolidation",9.85,1,2001-09-17,5,34410,13,0.092466884718992,1,1
9000,9000," 36 months",15.1,312.43,"8 years","MORTGAGE",85000,"debt_consolidation",16.22,0,1988-10-15,11,18959,37,0.105882352941176,1,1
23000,23000," 36 months",14.3,789.45,"5 years","MORTGAGE",130000,"credit_card",16.49,0,1995-06-15,23,32591,48,0.176923076923077,1,1
14400,14400," 60 months",18.55,369.99,"10+ years","OWN",65000,"debt_consolidation",8.92,1,1998-12-18,7,3943,27,0.221538461538462,1,1
30000,30000," 36 months",13.67,1020.53,"10+ years","MORTGAGE",1e+06,"home_improvement",5.36,3,1982-12-18,10,67298,30,0.03,1,1
15000,15000," 60 months",16.24,366.69,"10+ years","MORTGAGE",70000,"other",13.15,0,2002-03-17,8,11683,21,0.214285714285714,1,1
18000,18000," 60 months",21.48,491.84,"7 years","RENT",90000,"debt_consolidation",6.81,0,2001-10-15,12,20906,16,0.2,1,1
1200,1200," 36 months",19.22,44.13,"10+ years","MORTGAGE",135000,"other",24.04,1,1975-08-23,16,44358,48,0.00888888888888889,1,1
10600,10600," 36 months",18.25,384.55,"10+ years","RENT",50295,"credit_card",6.47,0,1997-11-10,17,8984,28,0.210756536435033,1,1
