"loan_amnt","funded_amnt","term","int_rate","installment","emp_length","home_ownership","annual_inc","loan_status","purpose","dti","delinq_2yrs","earliest_cr_line","mths_since_last_delinq","open_acc","revol_bal","total_acc","out_prncp","total_pymnt","total_rec_prncp","total_rec_int","pct_of_inc","result","logit_predict","prediction"
4750,4750," 36 months",18.85,173.76,"1 year","MORTGAGE",32000,"Current","home_improvement",6.3,0,2000-12-22,46,10,2942,40,4022.41,1216.32,727.59,488.73,0.1484375,"in progress",0.911008692803231,"good"
20000,20000," 60 months",18.25,510.6,"< 1 year","RENT",62000,"Current","home_improvement",30.1,1,1991-06-05,13,7,3977,24,18713.34,3063.6,1286.66,1776.94,0.32258064516129,"in progress",0.703337906761853,"good"
19000,19000," 60 months",16.78,469.96,"10+ years","MORTGAGE",66000,"Current","debt_consolidation",16.22,0,1992-12-06,77,9,11491,12,17514.95,3275.74,1485.05,1790.69,0.287878787878788,"in progress",0.817437046567729,"good"
14000,14000," 36 months",13.05,472.06,"5 years","RENT",65000,"Current","credit_card",15.78,0,2007-06-19,NA,8,11931,8,11686.96,3304.42,2313.04,991.38,0.215384615384615,"in progress",0.869021626593928,"good"
11125,11125," 36 months",9.71,357.46,"2 years","MORTGAGE",47000,"Current","debt_consolidation",15.22,0,1998-05-08,50,14,6036,25,9206.86,2502.22,1918.14,584.08,0.236702127659574,"in progress",0.850304346235675,"good"
9000,9000," 60 months",23.5,256.31,"7 years","RENT",37856,"Current","debt_consolidation",17.72,0,2004-01-08,24,8,6730,18,8405.56,1794.17,594.44,1199.73,0.237743026204565,"in progress",0.6092984385561,"good"
16000,16000," 36 months",11.55,528,"3 years","MORTGAGE",56500,"Current","debt_consolidation",17.54,1,1997-01-14,8,12,16607,26,13305.18,3696,2694.82,1001.18,0.283185840707965,"in progress",0.870712905913404,"good"
15000,15000," 36 months",11.55,495,"10+ years","RENT",40000,"Current","debt_consolidation",24.09,1,2001-12-18,20,10,5352,28,12474.74,3463.44,2525.26,938.18,0.375,"in progress",0.652082848192089,"good"
23100,23100," 60 months",15.88,560.28,"5 years","RENT",51348,"Current","credit_card",21.48,0,2003-10-09,NA,11,23879,23,21247.54,3917.7,1852.46,2065.24,0.44987146529563,"in progress",0.745590176643099,"good"
15750,15750," 60 months",21.6,431.43,"4 years","MORTGAGE",55000,"Current","moving",12.33,0,2068-05-10,NA,9,4202,15,14821.77,2587.83,928.23,1659.6,0.286363636363636,"in progress",0.938900153625396,"good"
7500,7500," 36 months",6.03,228.27,"5 years","MORTGAGE",60000,"Current","debt_consolidation",11.6,0,1972-06-24,NA,25,5031,37,6146.56,1596.81,1353.44,243.37,0.125,"in progress",0.924965625861538,"good"
12000,12000," 60 months",14.33,281.28,"< 1 year","RENT",37000,"Current","debt_consolidation",24.03,0,1999-03-04,39,15,9865,45,10999.96,1966.74,1000.04,966.7,0.324324324324324,"in progress",0.668617497884546,"good"
5500,5500," 36 months",13.05,185.45,"4 years","RENT",62000,"Current","credit_card",12.19,0,1996-01-20,NA,7,6917,20,4591.4,1298.03,908.6,389.43,0.0887096774193548,"in progress",0.888336886544476,"good"
15975,15975," 36 months",9.71,513.3,"10+ years","RENT",36546.06,"Current","debt_consolidation",11.4,0,1997-02-02,NA,7,13121,20,13221.38,3592.08,2753.62,838.46,0.437119623839068,"in progress",0.736048089621567,"good"
25000,25000," 36 months",7.9,782.26,"10+ years","MORTGAGE",82000,"Current","debt_consolidation",17.22,0,1979-07-18,NA,20,27229,47,20594.36,5470.3,4405.64,1064.66,0.304878048780488,"in progress",0.941893197044922,"good"
15000,15000," 36 months",10.64,488.53,"1 year","MORTGAGE",115000,"Current","credit_card",5.96,0,1998-12-05,NA,7,16404,15,12449.24,3412.81,2550.76,862.05,0.130434782608696,"in progress",0.960866999512151,"good"
5000,5000," 36 months",10.64,162.85,"5 years","MORTGAGE",54312,"Current","credit_card",11.21,0,2005-09-29,NA,11,9863,18,4149.77,1137.55,850.23,287.32,0.0920606864044778,"in progress",0.948330486396717,"good"
20000,20000," 36 months",20.8,751.45,"6 years","MORTGAGE",44500,"Current","debt_consolidation",27.05,0,2001-12-19,NA,11,13587,21,17016.77,5256.73,2983.23,2273.5,0.449438202247191,"in progress",0.416499913114051,"bad"
9925,9925," 36 months",8.9,315.16,"n/a","MORTGAGE",29051,"Current","credit_card",21.93,0,1998-03-11,NA,4,16559,11,8199.01,2202.34,1725.99,476.35,0.341640563147568,"in progress",0.780205826450867,"good"
35000,35000," 60 months",15.22,836.7,"10+ years","MORTGAGE",110000,"Current","credit_card",12.09,0,1972-03-29,28,11,22959,18,32567.59,5019.6,2432.41,2587.19,0.318181818181818,"in progress",0.925490714312816,"good"
10000,10000," 36 months",9.71,321.32,"n/a","RENT",32000,"Current","credit_card",32.08,0,1998-06-09,32,2,2769,19,8277.6,2246.84,1722.4,524.44,0.3125,"in progress",0.591063469273463,"good"
14000,14000," 36 months",7.9,438.07,"n/a","MORTGAGE",46800,"Current","debt_consolidation",18.03,0,1991-07-16,NA,6,4763,13,11530.33,3066.49,2469.67,596.82,0.299145299145299,"in progress",0.765302178868357,"good"
24000,24000," 60 months",10.64,517.52,"6 years","MORTGAGE",85000,"Current","debt_consolidation",19.36,0,1999-07-06,NA,11,18354,21,21819.31,3606.14,2180.69,1425.45,0.282352941176471,"in progress",0.885456649762584,"good"
28200,28200," 60 months",15.22,674.14,"9 years","RENT",127000,"Current","debt_consolidation",1.81,0,2004-09-07,NA,5,5294,13,25905.94,4703.86,2294.06,2409.8,0.222047244094488,"in progress",0.924705804746785,"good"
9450,9450," 36 months",20.31,352.7,"< 1 year","MORTGAGE",40000,"Current","other",24.33,1,2003-05-16,22,16,5880,30,8031.82,2466.08,1418.18,1047.9,0.23625,"in progress",0.54011476328325,"good"
7000,7000," 36 months",10.64,227.98,"2 years","RENT",35000,"Current","debt_consolidation",15.74,0,2009-04-15,NA,10,6185,12,5809.53,1592.8,1190.47,402.33,0.2,"in progress",0.778643571593127,"good"
15000,15000," 36 months",7.62,467.43,"10+ years","MORTGAGE",55000,"Current","debt_consolidation",19.33,0,1994-08-02,NA,11,30590,25,12344.58,3272.01,2655.42,616.59,0.272727272727273,"in progress",0.917020503355086,"good"
7000,7000," 36 months",13.05,236.03,"< 1 year","MORTGAGE",50000,"Current","debt_consolidation",27.98,0,2004-03-12,NA,19,2640,32,5844.94,1650.11,1155.06,495.05,0.14,"in progress",0.795187335262716,"good"
16200,16200," 36 months",12.35,540.79,"6 years","RENT",40000,"Current","debt_consolidation",26.4,0,2004-10-10,NA,16,16302,31,13503.22,3780.01,2696.78,1083.23,0.405,"in progress",0.598020651697988,"good"
20000,20000," 60 months",10.64,431.27,"2 years","OWN",135000,"Current","major_purchase",12.46,0,1990-04-27,NA,9,170144,24,18185.18,3001.07,1814.82,1186.25,0.148148148148148,"in progress",0.996956079413053,"good"
28000,28000," 60 months",14.33,656.32,"10+ years","MORTGAGE",111000,"Current","debt_consolidation",22.3,0,1992-08-19,NA,16,33260,39,26012.75,3931.86,1987.25,1944.61,0.252252252252252,"in progress",0.935243275870312,"good"
30000,30000," 60 months",21.6,821.76,"7 years","MORTGAGE",72000,"Current","debt_consolidation",26.15,0,2003-11-16,NA,14,26286,16,27918.33,5751.18,2081.67,3669.51,0.416666666666667,"in progress",0.739373410499494,"good"
12000,12000," 60 months",13.68,277.24,"5 years","RENT",45000,"Current","debt_consolidation",26,0,2002-08-23,NA,12,12632,25,11132.98,1663.44,867.02,796.42,0.266666666666667,"in progress",0.731006445348417,"good"
10000,10000," 36 months",6.62,307.04,"10+ years","MORTGAGE",60000,"Current","credit_card",4.5,0,1995-10-30,48,8,6671,32,8207.44,2149.28,1792.56,356.72,0.166666666666667,"in progress",0.971999616636081,"good"
30000,30000," 36 months",21.6,1139.52,"< 1 year","RENT",90000,"Current","car",0.99,0,2008-07-24,NA,2,7484,3,26237.07,6837.12,3762.93,3074.19,0.333333333333333,"in progress",0.999999725360201,"good"
20000,20000," 36 months",19.52,738.39,"10+ years","RENT",115000,"Current","major_purchase",18.54,0,2001-07-02,39,11,11752,20,16963.61,5168.73,3036.39,2132.34,0.173913043478261,"in progress",0.906919686387554,"good"
24250,24250," 60 months",15.22,579.71,"1 year","MORTGAGE",55000,"Current","debt_consolidation",24.22,0,2001-09-30,NA,8,17806,34,22566.98,3473.16,1683.02,1790.14,0.440909090909091,"in progress",0.669244763271083,"good"
22200,22200," 36 months",13.68,755.3,"10+ years","MORTGAGE",61000,"Current","debt_consolidation",21.72,1,1996-01-01,11,28,21156,52,18563.15,5285.3,3636.85,1648.45,0.363934426229508,"in progress",0.882910428908219,"good"
7500,7500," 36 months",7.62,233.72,"< 1 year","RENT",41409,"Current","debt_consolidation",22.34,0,2002-10-26,NA,14,10307,23,6172.25,1636.04,1327.75,308.29,0.181120046366732,"in progress",0.817882792265172,"good"
11500,11500," 36 months",11.55,379.5,"10+ years","MORTGAGE",59000,"Current","credit_card",26.6,1,2000-01-11,20,10,10547,30,9563.1,2656.5,1936.9,719.6,0.194915254237288,"in progress",0.898879497541689,"good"
5000,5000," 36 months",13.05,168.6,"5 years","RENT",35000,"Current","debt_consolidation",7.3,0,1991-10-26,57,7,6434,39,4173.86,1180.2,826.14,354.06,0.142857142857143,"in progress",0.799462536416684,"good"
24600,24600," 36 months",12.35,821.2,"5 years","MORTGAGE",69000,"Current","debt_consolidation",15.63,0,1994-08-11,41,12,14911,22,21105.55,4923.54,3494.45,1429.09,0.356521739130435,"in progress",0.839336765370752,"good"
16450,16450," 36 months",17.56,591.09,"3 years","MORTGAGE",75000,"Current","debt_consolidation",15.17,0,1982-01-04,51,10,7405,42,13894.26,4125.93,2555.74,1570.19,0.219333333333333,"in progress",0.816219260273488,"good"
17000,17000," 36 months",6.03,517.41,"10+ years","MORTGAGE",60000,"Current","debt_consolidation",12.11,0,1988-11-29,NA,7,12369,28,13931.96,3619.71,3068.04,551.67,0.283333333333333,"in progress",0.919138812895675,"good"
18000,18000," 60 months",15.88,436.58,"2 years","RENT",40000,"Current","credit_card",8.87,0,2001-09-24,NA,13,10206,21,16557.37,3050.96,1442.63,1608.33,0.45,"in progress",0.74848431815104,"good"
16000,16000," 36 months",13.05,539.49,"10+ years","MORTGAGE",78000,"Current","debt_consolidation",19.55,0,2001-04-26,24,13,22438,28,13356.66,3776.31,2643.34,1132.97,0.205128205128205,"in progress",0.914117500600047,"good"
12000,12000," 36 months",10.64,390.83,"8 years","RENT",72000,"Current","debt_consolidation",15.39,0,2007-07-25,NA,7,10668,11,9955.24,2735.81,2044.76,691.05,0.166666666666667,"in progress",0.71178907144743,"good"
15000,15000," 36 months",9.71,481.97,"10+ years","MORTGAGE",1e+05,"Current","home_improvement",7.6,1,1993-09-08,15,8,10044,28,12417.85,3368.39,2582.15,786.24,0.15,"in progress",0.982683881696179,"good"
16000,16000," 36 months",9.71,514.1,"10+ years","MORTGAGE",49500,"Current","credit_card",19.95,0,1997-08-16,NA,8,17416,17,13245.67,3593,2754.33,838.67,0.323232323232323,"in progress",0.900358240771995,"good"
15375,15375," 36 months",15.88,539.63,"8 years","RENT",55000,"Current","debt_consolidation",26.23,0,2003-02-17,29,11,12171,26,12926.32,3777.41,2448.68,1328.73,0.279545454545455,"in progress",0.419451188572022,"bad"
20000,20000," 60 months",15.88,485.09,"4 years","OWN",84000,"In Grace Period","debt_consolidation",19.03,0,2000-01-05,NA,17,27780,41,18635.01,2906.1,1364.99,1541.11,0.238095238095238,"in progress",0.914578479934635,"good"
19900,19900," 60 months",15.88,482.67,"< 1 year","RENT",45000,"Current","debt_consolidation",12.12,1,1991-02-22,11,5,15190,17,18302.4,3378.69,1597.6,1781.09,0.442222222222222,"in progress",0.525491884988876,"good"
18000,18000," 60 months",15.22,430.31,"10+ years","MORTGAGE",75000,"Current","debt_consolidation",18.88,0,2000-02-06,NA,8,17458,28,16533.42,3007.13,1466.58,1540.55,0.24,"in progress",0.891138665345478,"good"
6000,6000," 36 months",7.9,187.75,"7 years","RENT",40000,"Current","debt_consolidation",3.99,0,2005-12-06,NA,3,5976,8,4941.53,1314.25,1058.47,255.78,0.15,"in progress",0.911763416968383,"good"
10000,10000," 36 months",9.71,321.32,"< 1 year","MORTGAGE",40000,"Current","debt_consolidation",11.85,0,1995-09-02,26,8,4213,25,8528.08,1927.92,1471.92,456,0.25,"in progress",0.817477993611939,"good"
9250,9250," 36 months",15.22,321.66,"4 years","RENT",27500,"Current","debt_consolidation",27.49,0,2005-11-09,NA,13,9567,22,7764.03,2251.62,1485.97,765.65,0.336363636363636,"in progress",0.516507931912975,"good"
29175,29175," 60 months",25.89,871.62,"2 years","RENT",65000,"Current","debt_consolidation",33.34,0,2007-06-03,50,11,5044,16,27368.14,6094.26,1806.86,4287.4,0.448846153846154,"in progress",0.304648916250894,"bad"
12000,12000," 60 months",21.15,325.66,"3 years","RENT",48000,"Current","debt_consolidation",12.14,1,2008-02-28,7,29,4833,43,11157.36,2279.62,842.64,1436.98,0.25,"in progress",0.835953852704775,"good"
12000,12000," 60 months",15.22,286.87,"10+ years","RENT",65000,"Current","credit_card",18.83,0,2000-03-12,NA,10,31501,24,11168.02,1716.9,831.98,884.92,0.184615384615385,"in progress",0.926107609346246,"good"
10925,10925," 36 months",14.33,375.15,"3 years","MORTGAGE",180000,"Current","other",5.35,0,2004-08-06,NA,6,7282,19,9149.59,2626.05,1775.41,850.64,0.0606944444444444,"in progress",0.952307173867197,"good"
19200,19200," 36 months",6.62,589.52,"n/a","MORTGAGE",86000,"Current","credit_card",17.4,0,1972-06-26,NA,7,37493,33,15758.26,4126.64,3441.74,684.9,0.223255813953488,"in progress",0.940475750737498,"good"
15000,15000," 60 months",21.6,410.88,"6 years","MORTGAGE",55000,"Current","debt_consolidation",29.63,0,1997-10-14,NA,13,13041,40,13958.96,2876.16,1041.04,1835.12,0.272727272727273,"in progress",0.606036423232715,"good"
10500,10500," 36 months",10.64,341.97,"n/a","MORTGAGE",45600,"Current","credit_card",8.65,0,1980-09-14,39,13,9460,21,8713.87,2389.77,1786.13,603.64,0.230263157894737,"in progress",0.880243815276589,"good"
16000,16000," 36 months",12.35,534.11,"10+ years","OWN",60000,"Current","debt_consolidation",25.01,0,2002-07-21,63,16,17528,34,13334.88,3735.65,2665.12,1070.53,0.266666666666667,"in progress",0.873365084945104,"good"
35000,35000," 36 months",15.22,1217.07,"4 years","MORTGAGE",113000,"Current","debt_consolidation",14.8,0,1995-05-30,NA,17,33098,34,29379.83,8516.07,5620.17,2895.9,0.309734513274336,"in progress",0.946517642196744,"good"
24000,24000," 36 months",10.64,781.65,"7 years","RENT",83050,"Current","debt_consolidation",14.85,0,1993-01-10,24,10,26099,33,19912.34,5469.15,4087.66,1381.49,0.28898254063817,"in progress",0.903768388526873,"good"
4000,4000," 36 months",15.88,140.4,"8 years","MORTGAGE",43000,"Current","other",15.76,0,1994-12-02,NA,12,5281,25,3362.88,982.8,637.12,345.68,0.0930232558139535,"in progress",0.592372688594581,"good"
21850,21850," 60 months",9.71,461.14,"10+ years","MORTGAGE",48568,"Current","debt_consolidation",24.19,0,1989-05-03,57,7,17340,21,19817.5,3217.12,2032.5,1184.62,0.44988469774337,"in progress",0.755628001537098,"good"
14000,14000," 36 months",15.88,491.37,"10+ years","MORTGAGE",80000,"Current","debt_consolidation",12.48,0,2001-10-01,NA,13,18003,28,12107.72,2938.62,1892.28,1046.34,0.175,"in progress",0.91373572163271,"good"
16000,16000," 36 months",10.64,521.1,"10+ years","MORTGAGE",51500,"Current","credit_card",13.47,0,2000-07-05,NA,7,15288,11,13273.7,3647.7,2726.3,921.4,0.310679611650485,"in progress",0.91644724072477,"good"
15000,15000," 60 months",18.25,382.95,"6 years","RENT",88000,"Current","wedding",2.28,0,1999-05-13,77,15,3207,28,14035.21,2297.22,964.79,1332.43,0.170454545454545,"in progress",0.754182956829558,"good"
4375,4375," 36 months",14.33,150.23,"10+ years","RENT",75000,"Current","credit_card",7.09,0,1979-12-25,NA,10,9613,23,3770.14,900.06,604.86,295.2,0.0583333333333333,"in progress",0.901840176896479,"good"
9500,9500," 36 months",13.05,320.33,"1 year","RENT",55000,"Current","debt_consolidation",6.68,0,2003-11-21,NA,8,6476,11,7930.49,2242.19,1569.51,672.68,0.172727272727273,"in progress",0.805435914969786,"good"
12000,12000," 60 months",12.35,269.07,"< 1 year","MORTGAGE",48000,"Current","debt_consolidation",26.31,0,2000-11-06,29,16,9081,30,10949.57,1882.47,1050.43,832.04,0.25,"in progress",0.815833267538107,"good"
12000,12000," 36 months",17.56,431.19,"n/a","OWN",52632,"Current","debt_consolidation",27.16,0,2000-10-07,NA,11,12497,14,10130.38,3018.33,1869.62,1148.71,0.227998176014592,"in progress",0.627500311365472,"good"
8000,8000," 36 months",18.25,290.23,"10+ years","MORTGAGE",70000,"Current","car",24.72,0,1998-05-22,NA,14,11250,20,6949.67,1740.9,1050.33,690.57,0.114285714285714,"in progress",0.999999761524733,"good"
27300,27300," 60 months",15.22,652.63,"7 years","MORTGAGE",61000,"Current","credit_card",15.3,0,1996-01-21,NA,6,34925,24,25072.23,4567.99,2227.77,2340.22,0.447540983606557,"in progress",0.889347060917458,"good"
10000,10000," 36 months",7.62,311.62,"10+ years","MORTGAGE",56000,"Current","credit_card",21.9,0,1997-10-13,NA,17,17945,31,8235.84,2173.78,1764.16,409.62,0.178571428571429,"in progress",0.956073451074173,"good"
20000,20000," 36 months",12.35,667.64,"3 years","MORTGAGE",72000,"Current","debt_consolidation",21.87,0,1998-03-13,35,10,14652,19,16665.82,4673.48,3334.18,1339.3,0.277777777777778,"in progress",0.868407532813617,"good"
4800,4800," 36 months",20.31,179.15,"< 1 year","RENT",60000,"Current","major_purchase",0.7,0,2009-09-11,NA,4,674,6,4079.41,1253.03,720.59,532.44,0.08,"in progress",0.850884880681025,"good"
12000,12000," 60 months",12.35,269.07,"6 years","MORTGAGE",96000,"Current","debt_consolidation",24.48,0,1997-12-24,60,19,11060,49,11104.16,1613.76,895.84,717.92,0.125,"in progress",0.917279788148745,"good"
30000,30000," 60 months",22.2,831.99,"2 years","RENT",130000,"Current","debt_consolidation",17.5,0,1987-06-23,50,10,42314,18,28562.85,4159.95,1437.15,2722.8,0.230769230769231,"in progress",0.806511277844638,"good"
6000,6000," 36 months",6.03,182.62,"5 years","MORTGAGE",96000,"Current","debt_consolidation",8.24,0,1995-06-29,NA,9,3379,19,4293.66,1894.85,1706.34,188.51,0.0625,"in progress",0.949909909709531,"good"
20250,20250," 60 months",23.5,576.69,"10+ years","MORTGAGE",181251,"Current","debt_consolidation",14.63,2,1979-09-21,15,34,125944,63,18913.96,4032.57,1336.04,2696.53,0.111723521525398,"in progress",0.986488123938306,"good"
16000,16000," 60 months",11.55,352.29,"9 years","MORTGAGE",67656.99,"Current","debt_consolidation",14.61,0,2000-02-05,NA,7,5122,24,14571.86,2464.95,1428.14,1036.81,0.236487020779375,"in progress",0.901792913284692,"good"
13250,13250," 36 months",11.55,437.25,"9 years","MORTGAGE",47000,"Current","debt_consolidation",20.25,0,1984-10-28,NA,8,17835,24,11347.66,2621.76,1902.34,719.42,0.281914893617021,"in progress",0.777549019865784,"good"
10000,10000," 60 months",15.88,242.55,"10+ years","OWN",45000,"Current","other",29.12,0,1983-01-08,NA,14,9,21,9316.43,1455.3,683.57,771.73,0.222222222222222,"in progress",0.678361757638964,"good"
9325,9325," 36 months",16.78,331.45,"5 years","RENT",27300,"Current","wedding",5.8,0,2009-03-23,NA,5,5015,10,7857.63,2319.43,1467.37,852.06,0.341575091575092,"in progress",0.414275196806995,"bad"
10000,10000," 36 months",17.56,359.33,"10+ years","MORTGAGE",55000,"Current","debt_consolidation",17.24,0,2004-11-14,54,13,11328,34,8444.61,2510.99,1555.39,955.6,0.181818181818182,"in progress",0.848235121537473,"good"
7125,7125," 36 months",21.6,270.64,"2 years","RENT",70000,"Current","small_business",7.66,1,2000-01-10,9,3,7505,10,2078.8,5746.24,5046.2,700.04,0.101785714285714,"in progress",0.320262496866713,"bad"
14000,14000," 36 months",13.68,476.32,"5 years","MORTGAGE",65000,"Current","debt_consolidation",26.27,0,2000-03-11,NA,16,22191,28,11705.93,3333.88,2294.07,1039.81,0.215384615384615,"in progress",0.834038763953969,"good"
35000,35000," 36 months",15.88,1228.43,"3 years","RENT",120000,"Current","debt_consolidation",11.68,0,1991-11-25,NA,11,36209,26,29425.74,8599.01,5574.26,3024.75,0.291666666666667,"in progress",0.935130440347249,"good"
29700,29700," 60 months",25.83,886.25,"10+ years","MORTGAGE",67000,"Late (31-120 days)","debt_consolidation",27.33,0,1996-11-28,NA,10,18267,24,28945.37,2650.65,754.63,1896.02,0.443283582089552,"in progress",0.558959534784691,"good"
15400,15400," 36 months",18.85,563.34,"8 years","RENT",42387,"Current","debt_consolidation",18.13,0,2006-01-28,NA,8,17273,14,13044.65,3937.44,2355.35,1582.09,0.363318942128483,"in progress",0.325299618444829,"bad"
18000,18000," 36 months",13.68,612.41,"10+ years","MORTGAGE",168000,"Current","home_improvement",25.37,0,1986-01-14,28,8,15843,23,15050.62,4286.21,2949.38,1336.83,0.107142857142857,"in progress",0.96759595895306,"good"
1700,1700," 36 months",17.56,61.09,"10+ years","RENT",12500,"Current","car",34.46,0,2000-08-28,NA,5,1885,6,1435.62,426.79,264.38,162.41,0.136,"in progress",0.999998771892844,"good"
21000,21000," 60 months",10.64,452.83,"6 years","RENT",105000,"Current","debt_consolidation",13.57,0,1979-05-22,NA,11,25064,33,19092.31,3154.69,1907.69,1247,0.2,"in progress",0.883857219097678,"good"
15000,15000," 60 months",8.9,310.65,"6 years","MORTGAGE",45000,"Current","debt_consolidation",17.36,0,1988-09-04,NA,13,8751,34,13580.21,2163.15,1419.79,743.36,0.333333333333333,"in progress",0.821427005580549,"good"
12000,12000," 36 months",13.68,408.27,"5 years","MORTGAGE",56039.18,"Current","debt_consolidation",18.16,0,2004-08-09,NA,20,5224,26,10033.47,2857.89,1966.53,891.36,0.214135895635875,"in progress",0.849704668835243,"good"
3000,3000," 36 months",20.31,111.97,"10+ years","RENT",34000,"Current","credit_card",21.46,0,1983-05-02,52,15,3634,23,2549.26,783.79,450.74,333.05,0.0882352941176471,"in progress",0.686053857181369,"good"
9000,9000," 36 months",13.68,306.21,"9 years","RENT",65000,"Current","debt_consolidation",7.48,0,2004-09-08,NA,11,14887,21,7525.34,2143.05,1474.66,668.39,0.138461538461538,"in progress",0.891490979881538,"good"
1000,1000," 36 months",24.5,39.5,"1 year","RENT",65000,"Current","vacation",10.36,0,1993-12-06,NA,6,4851,11,858.53,275.36,141.47,133.89,0.0153846153846154,"in progress",0.651337435895963,"good"
4000,4000," 60 months",15.22,95.63,"8 years","OWN",65000,"Current","major_purchase",7.91,0,1993-09-07,NA,7,8798,14,2878.23,1440,1121.77,318.23,0.0615384615384615,"in progress",0.889007312505252,"good"
20000,20000," 36 months",11.55,660,"3 years","RENT",250000,"Current","debt_consolidation",9.47,0,1993-05-12,NA,15,41458,42,17130.81,3954.24,2869.19,1085.05,0.08,"in progress",0.981434290487211,"good"
19275,19275," 60 months",15.22,460.78,"8 years","RENT",42840,"Current","debt_consolidation",20.14,2,2006-02-03,10,13,10844,30,17706.06,3217.06,1568.94,1648.12,0.449929971988796,"in progress",0.369084968185697,"bad"
30000,30000," 60 months",24.08,864.44,"10+ years","RENT",107000,"Current","other",26.85,0,1997-11-18,NA,27,31939,59,28344.26,5186.52,1655.74,3530.78,0.280373831775701,"in progress",0.837733334388711,"good"
12700,12700," 60 months",12.35,284.76,"10+ years","MORTGAGE",44000,"Current","debt_consolidation",15.35,0,2004-06-17,NA,6,14202,15,11588.17,1992.54,1111.83,880.71,0.288636363636364,"in progress",0.879074050362518,"good"
18825,18825," 60 months",13.68,434.91,"n/a","MORTGAGE",1e+05,"Current","debt_consolidation",12.23,0,1995-12-02,35,12,10548,35,17233.64,3035.67,1591.36,1444.31,0.18825,"in progress",0.914761513795156,"good"
7100,7100," 36 months",16.78,252.36,"n/a","RENT",26880,"Current","credit_card",8.31,0,1993-05-16,NA,5,4892,9,6149.08,1513.74,950.92,562.82,0.264136904761905,"in progress",0.638222578148478,"good"
5000,5000," 36 months",18.85,182.91,"< 1 year","RENT",132562,"Current","debt_consolidation",1.06,0,2003-02-25,NA,2,2823,6,4349.28,1096.44,650.72,445.72,0.0377181997857606,"in progress",0.802928427263856,"good"
20000,20000," 60 months",15.1,476.85,"3 years","MORTGAGE",78600,"Current","credit_card",29.65,0,1991-09-18,NA,9,22286,10,18845.49,2384.05,1154.51,1229.54,0.254452926208651,"in progress",0.878810565188366,"good"
18000,18000," 36 months",13.05,606.93,"10+ years","MORTGAGE",75000,"Current","credit_card",22.11,0,2000-02-29,NA,6,7141,24,15026.83,4247.49,2973.17,1274.32,0.24,"in progress",0.904502615885335,"good"
9600,9600," 36 months",13.68,326.62,"6 years","RENT",87000,"Current","debt_consolidation",14,0,1994-07-01,NA,9,9903,38,8027.32,2285.5,1572.68,712.82,0.110344827586207,"in progress",0.821660262722647,"good"
23850,23850," 36 months",10.64,776.76,"10+ years","MORTGAGE",53000,"Current","credit_card",21.22,0,2001-10-23,71,13,20857,16,19786.14,5437.32,4063.86,1373.46,0.45,"in progress",0.887566001597484,"good"
15000,15000," 60 months",15.88,363.82,"10+ years","RENT",72000,"Current","debt_consolidation",14.47,0,1992-05-13,NA,14,4127,19,13795.79,2546.74,1204.21,1342.53,0.208333333333333,"in progress",0.830447265500047,"good"
10500,10500," 60 months",15.22,251.01,"6 years","MORTGAGE",77000,"Current","debt_consolidation",12,0,1994-11-30,NA,14,17729,42,9771.73,1502.88,728.27,774.61,0.136363636363636,"in progress",0.913624945745483,"good"
17000,17000," 36 months",12.35,567.49,"9 years","RENT",65000,"Current","debt_consolidation",28.76,2,1999-12-04,9,19,30178,60,14169.34,3967.69,2830.66,1137.03,0.261538461538462,"in progress",0.836452878158327,"good"
15000,15000," 36 months",13.05,505.78,"10+ years","OWN",62000,"Current","debt_consolidation",22.18,0,2002-03-23,NA,6,8858,13,12521.73,3540.46,2478.27,1062.19,0.241935483870968,"in progress",0.822848021022395,"good"
18600,18600," 60 months",15.88,451.14,"7 years","MORTGAGE",52000,"Current","debt_consolidation",18,0,1998-01-14,NA,6,12965,13,17111.18,3148.56,1488.82,1659.74,0.357692307692308,"in progress",0.769699493182946,"good"
18550,18550," 60 months",15.88,449.92,"10+ years","MORTGAGE",41300,"Current","debt_consolidation",26.85,0,1985-07-22,NA,11,21468,22,17282.05,2699.52,1267.95,1431.57,0.449152542372881,"in progress",0.607811163333092,"good"
7000,7000," 36 months",6.62,214.93,"5 years","MORTGAGE",150000,"Current","credit_card",13.47,0,1996-03-27,NA,14,35524,48,5745.19,1504.51,1254.81,249.7,0.0466666666666667,"in progress",0.985640620965567,"good"
15000,15000," 36 months",8.9,476.3,"10+ years","MORTGAGE",90000,"Current","debt_consolidation",20.95,0,1983-08-03,NA,16,30591,33,12774.63,2850.18,2225.37,624.81,0.166666666666667,"in progress",0.938236769439465,"good"
14400,14400," 36 months",20.31,537.44,"< 1 year","RENT",38400,"Current","credit_card",17.81,0,1999-12-08,40,4,11061,12,12562.91,3222,1837.09,1384.91,0.375,"in progress",0.488542614504774,"bad"
22000,22000," 60 months",8.9,455.62,"5 years","MORTGAGE",80000,"Current","credit_card",15.44,0,1996-12-25,NA,16,19986,38,20220.54,2721.3,1779.46,941.84,0.275,"in progress",0.96057912852888,"good"
18000,18000," 36 months",18.25,653.01,"6 years","RENT",51000,"Current","car",7.6,0,2006-08-05,NA,4,11155,10,15221.44,4570.23,2778.56,1791.67,0.352941176470588,"in progress",0.999999427846434,"good"
